2675,2255,2.0
4485,2255,5.0
4182,2256,1.0
5202,2256,1.0
1526,2256,1.0
3150,2256,1.0
2544,2256,1.0
3157,2257,5.0
1294,2257,5.0
994,2257,5.0
4819,2257,5.0
2746,2257,5.0
1506,2257,1.0
3295,2257,1.0
2478,2257,5.0
670,2257,5.0
1933,2257,4.0
2906,2258,5.0
3548,2259,5.0
5183,2259,5.0
5183,2260,4.0
4362,2263,1.0
219,2264,3.0
1337,2265,4.0
2124,2265,5.0
3683,2265,4.0
2742,2265,5.0
5430,2265,4.0
4915,2265,5.0
2465,2265,5.0
5475,2265,5.0
1080,2265,5.0
4500,2265,2.0
2092,2265,4.0
1396,2265,5.0
1317,2265,5.0
3284,2266,4.0
4026,2266,5.0
2095,2266,4.0
1014,2266,5.0
3212,2266,4.0
4753,2266,4.0
644,2266,4.0
515,2266,5.0
4485,2267,4.0
688,2268,5.0
4875,2268,5.0
1986,2268,3.0
4286,2269,4.0
2151,2269,5.0
2897,2269,4.0
1242,2269,5.0
1797,2269,4.0
1118,2271,1.0
3317,2271,5.0
4938,2271,5.0
4258,2271,1.0
3899,2271,1.0
4915,2271,2.0
1151,2271,3.0
4902,2271,3.0
660,2271,2.0
1197,2271,4.0
3265,2271,1.0
3111,2271,4.0
5166,2271,2.0
1736,2271,2.0
41,2271,4.0
61,2272,2.0
4955,2273,5.0
315,2273,4.0
4184,2274,5.0
2659,2274,5.0
2457,2274,4.0
3551,2277,5.0
2135,2278,2.0
1744,2278,5.0
1492,2279,4.0
1885,2279,4.0
3160,2280,2.0
1019,2280,5.0
529,2280,4.0
4454,2280,2.0
712,2280,5.0
4007,2280,3.0
2797,2280,1.0
188,2280,4.0
848,2280,4.0
2893,2280,2.0
780,2281,2.0
5381,2283,4.0
3312,2283,5.0
552,2283,1.0
5373,2283,5.0
1561,2284,5.0
3681,2284,5.0
1723,2284,5.0
4231,2284,4.0
4500,2284,2.0
225,2284,5.0
4705,2284,5.0
2720,2285,3.0
3795,2285,4.0
4057,2286,4.0
4989,2286,4.0
1743,2286,3.0
4826,2286,4.0
886,2286,5.0
5476,2286,2.0
780,2287,4.0
2981,2288,5.0
1988,2288,5.0
3890,2289,5.0
2161,2289,5.0
5118,2289,5.0
4489,2289,5.0
859,2289,5.0
534,2289,5.0
1925,2291,3.0
2973,2291,3.0
1189,2291,5.0
2072,2292,1.0
3900,2292,3.0
4469,2292,2.0
1093,2292,3.0
3946,2293,4.0
3626,2294,5.0
2959,2295,4.0
1417,2296,4.0
3448,2298,4.0
4006,2298,5.0
2035,2300,4.0
2687,2301,5.0
36,2302,5.0
1213,2303,3.0
319,2303,4.0
73,2303,3.0
1330,2305,4.0
2205,2306,3.0
3386,2306,3.0
589,2306,5.0
413,2306,1.0
1991,2306,5.0
2077,2308,4.0
3276,2309,3.0
1613,2309,5.0
198,2311,5.0
3246,2311,5.0
1116,2311,5.0
1685,2311,5.0
4835,2311,5.0
3052,2311,5.0
2784,2311,5.0
5280,2312,5.0
155,2313,2.0
1759,2313,5.0
1668,2313,5.0
4530,2313,3.0
2130,2313,5.0
2904,2313,5.0
1627,2314,4.0
3388,2314,5.0
3105,2315,4.0
2659,2317,4.0
1759,2317,1.0
318,2317,1.0
3000,2317,4.0
2354,2317,2.0
2399,2317,1.0
2334,2317,1.0
1930,2319,4.0
1228,2319,4.0
3552,2320,4.0
1174,2320,5.0
4750,2322,5.0
2540,2322,5.0
4500,2323,3.0
823,2324,3.0
1507,2324,4.0
723,2324,5.0
779,2327,5.0
2378,2327,4.0
2337,2327,5.0
4248,2328,3.0
4945,2329,4.0
2923,2329,5.0
3012,2329,4.0
301,2330,5.0
1400,2331,5.0
2092,2331,4.0
3823,2331,5.0
1405,2331,5.0
1604,2331,3.0
2771,2332,4.0
3722,2332,4.0
2457,2332,5.0
1348,2334,5.0
5525,2335,1.0
949,2335,4.0
1032,2335,4.0
481,2335,5.0
1411,2335,3.0
5477,2335,4.0
2099,2337,5.0
3602,2338,3.0
1013,2338,4.0
1144,2338,4.0
4902,2338,3.0
3956,2338,3.0
5298,2338,5.0
4575,2338,1.0
2443,2338,2.0
1103,2338,5.0
5011,2339,5.0
5255,2341,1.0
5477,2341,2.0
2356,2342,5.0
3105,2343,5.0
3399,2343,5.0
1492,2344,3.0
1566,2344,5.0
4619,2344,5.0
1093,2344,5.0
4244,2347,4.0
144,2347,5.0
1833,2348,5.0
4423,2348,5.0
1321,2349,5.0
2754,2350,4.0
3466,2350,5.0
2361,2350,4.0
4457,2350,4.0
1558,2351,5.0
1338,2353,5.0
3674,2353,4.0
2723,2355,5.0
3489,2358,5.0
4570,2358,5.0
660,2358,3.0
1744,2359,1.0
868,2359,1.0
1700,2360,4.0
990,2361,4.0
2483,2361,5.0
136,2361,5.0
780,2364,4.0
5117,2365,5.0
1255,2365,5.0
3152,2367,5.0
3276,2367,4.0
4840,2367,4.0
529,2367,4.0
5095,2367,3.0
4354,2367,5.0
1127,2367,4.0
1092,2367,4.0
5054,2368,5.0
4382,2368,5.0
458,2370,5.0
3921,2370,4.0
925,2371,5.0
3238,2371,4.0
758,2371,4.0
4500,2371,3.0
1634,2371,5.0
3573,2371,5.0
1946,2372,5.0
3722,2372,4.0
3739,2372,3.0
347,2372,3.0
2581,2373,5.0
4602,2373,1.0
5174,2373,5.0
285,2373,5.0
2552,2376,5.0
1682,2376,1.0
2324,2377,5.0
3776,2378,4.0
3615,2379,1.0
1800,2379,1.0
3148,2379,4.0
4902,2379,4.0
4806,2379,3.0
4989,2380,4.0
2459,2381,5.0
2217,2382,5.0
3683,2383,5.0
1492,2383,4.0
3619,2383,5.0
2339,2383,4.0
3891,2383,2.0
3903,2383,5.0
560,2383,5.0
1107,2383,4.0
2236,2383,5.0
904,2383,4.0
75,2383,3.0
1597,2384,4.0
3908,2386,5.0
5410,2389,5.0
831,2389,1.0
3066,2393,3.0
4614,2394,4.0
1946,2394,4.0
5419,2394,4.0
2410,2395,4.0
1218,2395,3.0
1176,2395,3.0
1265,2396,5.0
1743,2397,5.0
4916,2397,5.0
3946,2397,5.0
526,2399,4.0
3100,2399,4.0
4916,2399,5.0
2370,2400,4.0
4753,2400,5.0
941,2400,4.0
2174,2400,5.0
331,2402,1.0
4267,2402,3.0
4759,2403,5.0
2236,2405,5.0
4075,2405,5.0
5185,2405,4.0
1849,2405,2.0
1553,2405,4.0
5460,2405,5.0
1998,2405,1.0
3097,2408,3.0
1800,2409,1.0
4699,2409,1.0
2339,2409,5.0
260,2409,2.0
2536,2409,1.0
1390,2410,4.0
1671,2410,3.0
1710,2410,4.0
5354,2410,3.0
671,2410,5.0
4457,2410,5.0
3023,2411,3.0
3619,2411,4.0
3465,2411,4.0
3454,2411,5.0
2457,2411,5.0
625,2411,4.0
4551,2411,3.0
587,2411,3.0
4176,2411,4.0
2897,2412,4.0
4078,2412,5.0
749,2412,3.0
196,2413,2.0
2670,2413,5.0
1891,2413,3.0
715,2413,3.0
4950,2413,5.0
2838,2413,1.0
2544,2413,1.0
1986,2413,4.0
805,2413,1.0
2062,2413,4.0
41,2413,3.0
3331,2413,1.0
2578,2413,2.0
3826,2413,1.0
1221,2413,4.0
5509,2414,2.0
843,2415,3.0
3961,2416,3.0
4587,2417,5.0
190,2418,4.0
4289,2418,3.0
3454,2418,5.0
4896,2418,2.0
4469,2418,2.0
2503,2419,2.0
3393,2419,4.0
1110,2419,5.0
4274,2419,4.0
1207,2419,1.0
805,2419,1.0
142,2422,3.0
3489,2422,5.0
1403,2422,4.0
4938,2422,5.0
5509,2422,5.0
3609,2422,5.0
3705,2422,5.0
274,2422,4.0
3922,2422,1.0
2184,2422,5.0
4356,2422,5.0
3457,2422,5.0
95,2422,4.0
41,2422,5.0
5419,2422,4.0
1980,2422,5.0
2890,2423,5.0
986,2423,4.0
4245,2424,5.0
4759,2425,4.0
1999,2426,5.0
370,2426,5.0
1995,2426,5.0
568,2426,5.0
635,2426,2.0
3793,2427,4.0
4245,2429,5.0
3466,2429,3.0
95,2429,5.0
3105,2431,4.0
4149,2431,5.0
381,2432,2.0
2520,2432,2.0
2888,2432,4.0
1492,2432,2.0
2916,2432,1.0
592,2432,3.0
3276,2432,3.0
4614,2432,3.0
5190,2432,2.0
2608,2432,1.0
4940,2432,5.0
4429,2432,1.0
3466,2432,4.0
1985,2432,1.0
109,2432,4.0
2140,2432,5.0
711,2432,2.0
4186,2432,1.0
5427,2432,4.0
805,2432,1.0
2755,2432,4.0
1093,2432,1.0
2318,2432,5.0
2425,2432,4.0
3684,2434,5.0
5401,2436,5.0
1997,2436,5.0
306,2436,1.0
5116,2436,5.0
1444,2443,5.0
1416,2444,4.0
574,2444,5.0
4454,2444,3.0
3667,2445,5.0
780,2446,3.0
1669,2447,3.0
987,2450,4.0
3718,2450,5.0
2761,2450,4.0
3620,2450,5.0
3268,2450,4.0
3214,2454,1.0
294,2454,2.0
3502,2454,1.0
3337,2454,1.0
3666,2455,5.0
2852,2455,4.0
255,2455,5.0
5196,2455,5.0
3039,2456,4.0
891,2456,3.0
2795,2457,3.0
3059,2457,4.0
1328,2457,4.0
4500,2457,2.0
4403,2457,4.0
4143,2458,3.0
4185,2459,5.0
2019,2459,4.0
4921,2460,4.0
2781,2460,4.0
789,2461,4.0
3784,2462,5.0
1671,2462,4.0
3182,2462,3.0
5525,2464,4.0
16,2464,5.0
3600,2464,4.0
1817,2464,4.0
1402,2464,5.0
9,2464,5.0
243,2464,2.0
89,2465,5.0
5337,2465,3.0
4429,2465,5.0
1745,2465,4.0
5116,2466,5.0
2872,2468,3.0
2643,2468,4.0
1723,2469,4.0
5202,2469,1.0
2872,2469,5.0
1997,2469,4.0
1682,2469,4.0
4500,2469,1.0
3344,2469,5.0
4245,2471,3.0
3739,2472,5.0
110,2473,3.0
4245,2474,5.0
1328,2474,5.0
3337,2474,5.0
4261,2475,3.0
3444,2476,4.0
1936,2476,5.0
4679,2477,5.0
3182,2478,4.0
2781,2478,5.0
5427,2478,4.0
1607,2479,3.0
2739,2479,4.0
51,2482,5.0
2984,2482,4.0
5034,2482,4.0
4557,2482,1.0
294,2482,2.0
323,2482,2.0
3486,2482,4.0
531,2483,5.0
3864,2483,3.0
719,2483,4.0
4159,2483,5.0
2968,2483,1.0
2693,2484,3.0
3504,2486,5.0
2451,2486,5.0
3023,2488,3.0
3130,2488,5.0
2601,2488,5.0
2683,2488,5.0
859,2488,4.0
2361,2488,5.0
670,2488,5.0
2729,2488,5.0
4471,2489,5.0
3399,2489,4.0
5286,2490,2.0
4071,2491,5.0
5176,2491,5.0
3105,2494,5.0
4031,2494,4.0
1338,2495,4.0
2303,2495,5.0
3365,2495,5.0
1820,2496,3.0
3214,2496,2.0
1997,2496,5.0
2754,2496,5.0
3502,2496,2.0
4525,2496,4.0
1153,2497,4.0
572,2498,5.0
1946,2500,5.0
3466,2500,4.0
4500,2500,2.0
323,2500,5.0
1492,2503,3.0
292,2503,5.0
968,2503,5.0
333,2503,3.0
4806,2503,3.0
1555,2503,5.0
3337,2503,5.0
1,2503,4.0
5213,2505,1.0
4745,2505,5.0
4518,2505,4.0
749,2506,5.0
1582,2506,5.0
4053,2506,5.0
219,2507,5.0
3681,2508,5.0
4239,2508,4.0
5421,2508,2.0
1170,2508,1.0
4423,2508,5.0
2711,2508,4.0
92,2511,3.0
2094,2513,3.0
1820,2513,3.0
4075,2513,4.0
4806,2513,4.0
631,2513,3.0
3337,2513,5.0
4687,2514,5.0
2525,2514,5.0
1607,2514,4.0
5499,2514,4.0
842,2515,3.0
5102,2515,5.0
1180,2515,5.0
3100,2516,4.0
3405,2516,5.0
4244,2518,4.0
1016,2518,4.0
2820,2518,4.0
1492,2519,3.0
345,2519,5.0
4471,2519,4.0
3214,2519,4.0
2687,2519,1.0
352,2522,4.0
5540,2522,5.0
3301,2524,4.0
1890,2524,5.0
3884,2524,4.0
1181,2524,4.0
2478,2524,5.0
3412,2526,5.0
4368,2527,5.0
5067,2528,4.0
689,2529,3.0
4761,2529,4.0
5531,2530,5.0
4027,2531,5.0
4719,2532,5.0
8,2533,2.0
2428,2533,5.0
3466,2533,4.0
4500,2533,3.0
4806,2533,4.0
2425,2533,4.0
3240,2534,5.0
2929,2534,2.0
449,2534,4.0
673,2534,5.0
3318,2534,4.0
5032,2535,4.0
5058,2535,4.0
1390,2535,1.0
4732,2535,4.0
141,2535,5.0
5342,2535,4.0
1065,2535,5.0
3930,2535,1.0
175,2535,3.0
801,2535,5.0
3615,2536,2.0
5510,2536,3.0
1692,2536,4.0
5082,2536,4.0
333,2536,2.0
5517,2536,5.0
3179,2536,2.0
5185,2536,4.0
1107,2537,3.0
2002,2538,4.0
904,2538,2.0
2520,2539,5.0
2654,2539,5.0
2316,2539,5.0
4664,2539,4.0
5206,2539,5.0
4678,2539,4.0
333,2539,3.0
2993,2539,5.0
3337,2539,5.0
3317,2540,5.0
1577,2540,2.0
1943,2540,4.0
4114,2540,4.0
5213,2540,3.0
3921,2540,4.0
4236,2540,5.0
4053,2540,5.0
1492,2541,4.0
3700,2541,5.0
715,2541,4.0
4985,2541,5.0
1831,2541,5.0
2361,2541,5.0
4261,2542,1.0
3292,2542,5.0
141,2542,4.0
1710,2542,4.0
1107,2542,4.0
1479,2542,4.0
4693,2542,5.0
94,2543,5.0
4500,2544,3.0
3102,2544,5.0
2155,2545,2.0
1492,2545,4.0
3625,2545,5.0
4154,2545,5.0
1668,2545,5.0
1868,2545,4.0
4614,2547,5.0
5255,2548,1.0
1730,2548,5.0
312,2550,4.0
3993,2551,4.0
3044,2551,4.0
3855,2552,4.0
4218,2552,4.0
3130,2554,5.0
789,2554,3.0
4827,2554,5.0
4776,2555,3.0
3823,2555,5.0
2993,2555,3.0
269,2556,1.0
5032,2558,5.0
1577,2558,5.0
2841,2558,3.0
2436,2558,1.0
5157,2559,4.0
2509,2562,4.0
4014,2562,5.0
4908,2563,5.0
3284,2564,4.0
2361,2564,4.0
2296,2565,3.0
1094,2565,5.0
1050,2565,4.0
4875,2566,4.0
3301,2567,4.0
1693,2567,4.0
3671,2568,2.0
1109,2568,4.0
1960,2568,3.0
1377,2568,5.0
4648,2568,5.0
5514,2568,1.0
54,2570,3.0
715,2570,2.0
2510,2570,5.0
333,2570,3.0
1339,2570,1.0
241,2570,3.0
3713,2571,4.0
3380,2572,1.0
749,2574,3.0
3864,2575,4.0
2339,2575,3.0
1730,2575,5.0
3823,2575,1.0
1169,2575,1.0
3337,2575,5.0
4216,2576,5.0
3567,2576,3.0
1939,2576,5.0
3367,2576,5.0
2202,2576,5.0
4133,2576,5.0
4239,2576,5.0
5433,2576,5.0
404,2576,5.0
904,2576,4.0
2482,2577,4.0
1492,2578,3.0
2062,2578,4.0
3987,2579,5.0
1668,2581,5.0
1741,2583,5.0
265,2583,5.0
941,2583,5.0
4245,2584,5.0
4776,2584,4.0
2872,2586,5.0
3112,2586,1.0
5507,2591,5.0
1058,2593,5.0
294,2593,3.0
4469,2593,3.0
4478,2598,4.0
2684,2598,5.0
3681,2598,5.0
2095,2598,4.0
5332,2598,4.0
1014,2598,5.0
3700,2598,4.0
643,2598,5.0
882,2598,2.0
877,2598,5.0
4239,2598,5.0
4038,2598,5.0
5173,2598,5.0
4006,2599,5.0
1138,2599,5.0
333,2599,3.0
2569,2599,5.0
4564,2600,3.0
5436,2601,5.0
4500,2601,3.0
188,2601,4.0
2933,2603,5.0
3112,2603,3.0
4500,2604,2.0
4404,2604,5.0
3115,2605,5.0
4744,2605,5.0
2137,2605,5.0
2874,2605,5.0
4617,2605,4.0
1492,2606,3.0
429,2607,5.0
1623,2607,5.0
4617,2607,4.0
2210,2607,4.0
3337,2609,5.0
1492,2610,4.0
529,2610,5.0
4454,2610,3.0
3861,2610,5.0
5326,2610,4.0
983,2610,5.0
1820,2611,3.0
3337,2611,4.0
2933,2612,5.0
1671,2612,3.0
955,2613,5.0
4500,2614,3.0
3466,2616,4.0
4453,2617,4.0
2639,2618,5.0
93,2621,4.0
4133,2621,3.0
2330,2621,3.0
733,2621,3.0
5531,2623,4.0
4956,2623,5.0
1581,2623,5.0
1563,2623,5.0
875,2623,5.0
3674,2623,3.0
134,2624,3.0
5000,2625,5.0
5098,2625,5.0
5475,2625,5.0
2436,2625,5.0
3012,2625,5.0
1014,2626,1.0
320,2627,4.0
2755,2627,4.0
4619,2627,3.0
4469,2628,2.0
3698,2628,1.0
3457,2628,2.0
3337,2628,5.0
4196,2629,5.0
2655,2629,2.0
2724,2629,5.0
4952,2629,5.0
874,2629,5.0
4936,2629,3.0
3793,2629,4.0
1142,2630,4.0
2258,2631,4.0
4244,2632,3.0
5029,2633,4.0
188,2633,4.0
2685,2634,5.0
1925,2635,5.0
167,2637,5.0
780,2639,4.0
3522,2639,4.0
1988,2641,4.0
1727,2641,1.0
2890,2642,5.0
70,2643,3.0
4664,2643,3.0
1107,2643,4.0
1936,2643,5.0
3337,2643,5.0
2049,2643,5.0
2395,2645,4.0
4288,2647,4.0
3627,2647,5.0
1607,2647,4.0
3985,2647,3.0
4073,2647,5.0
2332,2647,2.0
4404,2647,4.0
175,2647,2.0
4133,2648,4.0
614,2648,4.0
883,2649,2.0
3572,2649,4.0
1682,2649,5.0
3969,2649,5.0
4033,2650,1.0
4664,2650,5.0
1107,2650,4.0
2745,2650,5.0
3337,2650,1.0
3652,2651,5.0
4133,2652,4.0
3832,2652,3.0
294,2653,1.0
5293,2654,4.0
1115,2655,2.0
2428,2655,5.0
4921,2655,3.0
2838,2655,1.0
2817,2655,2.0
4247,2656,5.0
4648,2656,4.0
3993,2657,4.0
1747,2657,5.0
1848,2657,2.0
2945,2658,5.0
1265,2658,4.0
4245,2658,4.0
295,2658,3.0
1400,2658,5.0
4157,2658,5.0
1169,2658,1.0
3337,2658,5.0
1492,2659,4.0
4180,2659,4.0
5423,2659,5.0
3946,2659,5.0
2711,2659,2.0
3810,2661,4.0
1432,2662,5.0
5461,2664,4.0
1232,2667,1.0
1896,2667,5.0
2252,2668,5.0
1416,2669,4.0
3190,2669,5.0
4383,2669,5.0
5461,2672,5.0
873,2672,5.0
3749,2672,5.0
5464,2673,4.0
388,2673,4.0
655,2673,2.0
3946,2673,2.0
225,2673,3.0
1492,2674,3.0
883,2675,5.0
5108,2675,5.0
4172,2676,5.0
5231,2676,5.0
4606,2676,5.0
3234,2676,5.0
3564,2676,5.0
2743,2676,3.0
1107,2676,4.0
281,2676,5.0
479,2676,4.0
2934,2676,4.0
2619,2678,5.0
2157,2678,5.0
529,2679,5.0
2991,2679,5.0
883,2680,5.0
2723,2680,5.0
780,2681,5.0
854,2681,5.0
4759,2683,4.0
2428,2683,5.0
1339,2683,1.0
3337,2683,5.0
528,2686,5.0
5080,2686,5.0
5286,2687,5.0
780,2687,4.0
1492,2689,5.0
3399,2689,3.0
5290,2689,5.0
3540,2690,4.0
3842,2690,5.0
5408,2690,5.0
2044,2693,4.0
4291,2693,5.0
733,2693,2.0
2540,2694,5.0
3099,2695,5.0
1263,2696,5.0
1727,2696,2.0
2782,2698,5.0
3248,2698,5.0
1727,2698,2.0
4918,2700,5.0
4994,2701,5.0
2519,2702,5.0
529,2702,4.0
1432,2702,4.0
1383,2702,4.0
4901,2702,4.0
1339,2703,1.0
1235,2704,2.0
427,2704,5.0
3842,2704,5.0
4649,2704,4.0
4136,2704,2.0
1727,2704,1.0
2684,2706,3.0
1506,2706,4.0
1164,2706,2.0
4617,2706,3.0
2012,2708,5.0
2428,2708,5.0
2733,2708,1.0
688,2709,4.0
1104,2709,5.0
1591,2710,5.0
4471,2712,5.0
3169,2712,4.0
4180,2712,4.0
2789,2713,5.0
2809,2714,4.0
2838,2714,1.0
904,2714,1.0
529,2717,5.0
2820,2717,4.0
3301,2718,4.0
529,2718,5.0
966,2719,5.0
1275,2722,5.0
138,2723,5.0
3412,2723,4.0
2449,2723,3.0
4759,2725,4.0
1547,2725,5.0
2683,2726,5.0
4746,2726,4.0
4210,2726,5.0
3993,2727,4.0
2676,2727,4.0
4685,2727,5.0
4284,2728,4.0
4776,2731,5.0
522,2732,1.0
3881,2732,5.0
3909,2734,5.0
4136,2734,1.0
2803,2735,4.0
748,2736,4.0
448,2737,5.0
5475,2737,5.0
5421,2737,4.0
2711,2737,4.0
114,2739,5.0
4532,2742,4.0
2612,2742,2.0
5133,2742,5.0
4722,2742,5.0
3534,2742,2.0
2601,2742,5.0
3412,2742,5.0
2286,2742,4.0
4712,2742,5.0
280,2744,5.0
3466,2744,4.0
4469,2751,4.0
5114,2754,5.0
3515,2755,4.0
2307,2756,5.0
2728,2756,4.0
4454,2759,3.0
171,2759,5.0
3445,2761,5.0
5111,2761,5.0
3372,2765,5.0
4367,2765,5.0
4776,2765,5.0
4955,2765,5.0
1730,2765,4.0
1135,2766,4.0
3539,2767,2.0
3293,2768,4.0
4795,2769,5.0
594,2770,5.0
5032,2771,4.0
3496,2772,5.0
4469,2774,3.0
3412,2777,4.0
12,2778,3.0
4199,2778,5.0
4500,2778,2.0
2628,2790,5.0
2703,2790,5.0
3537,2792,3.0
1453,2793,4.0
2036,2794,5.0
245,2794,5.0
4841,2794,5.0
588,2795,2.0
1932,2799,2.0
3182,2799,4.0
3141,2799,4.0
3788,2799,5.0
1731,2799,1.0
2907,2799,3.0
3443,2799,5.0
1668,2800,5.0
1107,2801,4.0
2787,2801,5.0
2701,2801,3.0
3188,2804,5.0
973,2806,5.0
4248,2810,4.0
2175,2814,5.0
588,2815,5.0
4900,2815,3.0
1168,2816,5.0
3001,2816,3.0
5032,2817,4.0
4261,2817,1.0
2327,2817,4.0
4955,2818,5.0
1668,2818,5.0
4525,2818,2.0
2189,2819,5.0
263,2820,5.0
3299,2820,5.0
1093,2824,3.0
2725,2825,3.0
3946,2825,5.0
4243,2825,4.0
3810,2826,4.0
4309,2826,2.0
1609,2826,3.0
404,2826,5.0
4632,2826,1.0
2651,2826,5.0
764,2827,5.0
780,2827,5.0
4685,2827,5.0
2728,2829,5.0
1462,2830,4.0
2725,2830,5.0
1109,2831,5.0
2907,2831,3.0
3284,2832,5.0
5377,2832,4.0
1065,2832,5.0
4228,2832,5.0
4685,2832,5.0
5373,2832,5.0
849,2833,5.0
3284,2833,5.0
344,2833,5.0
3946,2833,5.0
1313,2833,1.0
4435,2833,5.0
5325,2833,5.0
2832,2835,5.0
454,2836,3.0
4432,2836,5.0
931,2837,4.0
2340,2837,5.0
4147,2837,4.0
1157,2837,4.0
3301,2838,4.0
4708,2838,4.0
5433,2838,3.0
2914,2838,3.0
3881,2838,5.0
366,2839,3.0
4798,2840,4.0
4658,2840,4.0
5080,2842,5.0
295,2845,4.0
537,2845,5.0
4900,2845,3.0
4709,2845,5.0
5220,2846,4.0
4500,2846,3.0
3993,2847,4.0
817,2847,5.0
902,2847,5.0
3589,2847,3.0
2196,2847,3.0
1870,2847,5.0
4248,2849,3.0
3539,2852,3.0
363,2853,3.0
3526,2853,5.0
214,2854,4.0
295,2854,5.0
4133,2854,3.0
588,2855,5.0
4133,2855,3.0
1623,2856,4.0
3793,2856,3.0
2327,2858,5.0
1273,2858,4.0
4234,2859,5.0
3290,2860,5.0
588,2863,5.0
3559,2865,5.0
4677,2865,3.0
3159,2865,3.0
4122,2865,2.0
1982,2865,3.0
3793,2865,4.0
2558,2867,5.0
4860,2867,5.0
5364,2869,5.0
353,2870,4.0
664,2870,2.0
1107,2870,5.0
1870,2870,5.0
1867,2874,5.0
4328,2874,4.0
2759,2875,5.0
4900,2876,3.0
294,2877,2.0
3539,2878,3.0
5325,2879,1.0
2179,2880,5.0
3220,2881,5.0
4454,2882,4.0
3652,2882,5.0
2713,2882,4.0
1668,2883,4.0
866,2884,5.0
3762,2885,3.0
2214,2885,4.0
2601,2885,5.0
287,2885,5.0
1885,2886,2.0
3993,2887,4.0
821,2887,5.0
1107,2887,4.0
5061,2887,5.0
2546,2887,2.0
875,2887,4.0
3793,2887,3.0
4775,2889,5.0
214,2890,2.0
3526,2891,3.0
5489,2892,4.0
1684,2892,4.0
3903,2895,5.0
4248,2898,2.0
214,2899,3.0
5382,2899,3.0
1017,2900,5.0
3290,2900,3.0
1932,2902,1.0
3246,2902,5.0
870,2903,3.0
1645,2903,4.0
86,2904,5.0
4599,2904,5.0
3539,2906,5.0
3172,2908,4.0
2838,2908,4.0
3526,2909,5.0
3539,2910,2.0
867,2910,5.0
2601,2910,5.0
271,2910,5.0
618,2911,5.0
1490,2912,3.0
3842,2912,3.0
3173,2913,5.0
3742,2913,4.0
2250,2917,5.0
564,2918,5.0
1490,2918,4.0
3455,2919,4.0
2602,2920,5.0
1154,2920,5.0
112,2922,4.0
3534,2922,3.0
2327,2922,5.0
821,2922,5.0
2924,2922,5.0
575,2923,5.0
2601,2926,5.0
5142,2927,5.0
4245,2928,4.0
866,2928,5.0
3640,2929,5.0
3945,2931,5.0
2546,2931,5.0
4139,2931,5.0
2210,2931,4.0
3793,2931,4.0
3483,2934,1.0
5344,2934,4.0
1444,2936,5.0
3980,2938,4.0
314,2938,2.0
966,2938,4.0
4694,2939,4.0
4669,2939,5.0
4709,2940,5.0
2329,2941,2.0
884,2942,5.0
4245,2943,2.0
588,2943,5.0
985,2943,2.0
2743,2945,4.0
188,2946,4.0
4454,2947,3.0
404,2947,3.0
2577,2948,5.0
4768,2950,5.0
3732,2950,4.0
4709,2951,1.0
2208,2952,3.0
3399,2952,4.0
3628,2952,4.0
3041,2953,5.0
924,2953,5.0
4182,2954,5.0
4288,2955,4.0
3980,2955,5.0
3559,2955,5.0
3838,2955,4.0
4580,2955,3.0
966,2955,4.0
3886,2957,2.0
123,2957,3.0
2250,2957,5.0
3301,2958,4.0
404,2958,5.0
171,2958,4.0
904,2961,4.0
3539,2962,2.0
4381,2964,4.0
1004,2965,4.0
904,2965,4.0
1107,2966,4.0
2792,2966,5.0
1302,2968,2.0
2646,2968,5.0
904,2969,5.0
2803,2971,4.0
3459,2975,5.0
1453,2977,5.0
3039,2978,5.0
2094,2979,4.0
2935,2979,5.0
3246,2981,5.0
550,2981,5.0
708,2982,5.0
1135,2982,5.0
405,2982,5.0
226,2984,4.0
3405,2986,5.0
630,2986,2.0
3350,2987,5.0
4162,2988,5.0
4375,2988,3.0
3316,2989,5.0
2946,2989,5.0
836,2989,4.0
5534,2989,3.0
552,2989,4.0
4901,2989,4.0
2201,2989,5.0
966,2989,5.0
4936,2989,5.0
3683,2990,5.0
780,2992,3.0
5018,2993,4.0
491,2993,4.0
4661,2993,5.0
3365,2993,1.0
4453,2995,4.0
2523,2998,5.0
1003,2998,4.0
99,2998,5.0
708,2998,4.0
5504,2998,3.0
3946,2998,4.0
1428,2998,2.0
4053,2999,5.0
3683,3000,5.0
3219,3004,4.0
2603,3004,4.0
3842,3004,5.0
3793,3004,4.0
5406,3004,4.0
5319,3004,4.0
3986,3007,5.0
3534,3007,5.0
4354,3007,5.0
1745,3007,5.0
3793,3007,4.0
212,3009,3.0
808,3009,3.0
3082,3009,5.0
4347,3009,4.0
1774,3009,3.0
4745,3009,5.0
1663,3010,4.0
3618,3010,4.0
1668,3011,5.0
5010,3011,3.0
4074,3014,4.0
3027,3014,5.0
18,3015,5.0
5286,3018,3.0
1065,3018,5.0
3914,3023,5.0
4102,3024,5.0
1192,3027,5.0
18,3027,5.0
3565,3032,2.0
104,3032,3.0
2207,3034,5.0
4248,3036,2.0
4671,3037,5.0
1107,3037,4.0
2882,3042,4.0
4199,3043,1.0
1107,3045,4.0
2658,3045,2.0
3726,3046,5.0
209,3047,5.0
3220,3048,1.0
1203,3051,5.0
673,3053,5.0
2694,3055,5.0
673,3055,3.0
3547,3057,5.0
3121,3057,3.0
308,3060,5.0
356,3060,5.0
3671,3061,5.0
1765,3061,4.0
3661,3061,5.0
776,3062,5.0
