1694,2280,5.0
13,2280,5.0
4489,2280,5.0
1821,2280,4.0
5317,2280,5.0
3236,2280,4.0
3923,2283,4.0
764,2283,5.0
4478,2283,4.0
987,2283,5.0
3399,2283,4.0
3543,2283,5.0
4492,2283,5.0
4761,2283,4.0
4799,2283,5.0
1246,2283,2.0
4472,2283,4.0
3105,2284,5.0
4478,2284,4.0
659,2284,5.0
1805,2284,5.0
318,2284,5.0
9,2284,4.0
3340,2284,1.0
4753,2284,2.0
1833,2284,5.0
3946,2284,5.0
1753,2284,5.0
698,2284,5.0
3408,2285,3.0
4876,2285,3.0
2149,2285,3.0
2898,2286,4.0
3993,2286,4.0
4478,2286,3.0
2684,2286,4.0
1446,2286,5.0
2055,2286,3.0
448,2286,4.0
889,2286,4.0
4133,2286,3.0
1107,2286,3.0
529,2288,3.0
4151,2288,4.0
654,2289,5.0
180,2289,5.0
4500,2289,5.0
4454,2291,4.0
4236,2291,3.0
4352,2291,3.0
1800,2292,3.0
1723,2292,4.0
3278,2292,3.0
2112,2292,5.0
1259,2294,4.0
1158,2297,5.0
529,2298,3.0
181,2298,5.0
4867,2298,5.0
2110,2298,4.0
3115,2299,5.0
5257,2299,3.0
4245,2301,4.0
4169,2305,1.0
4500,2305,2.0
2416,2306,5.0
911,2306,5.0
1330,2306,3.0
1245,2307,5.0
5231,2308,3.0
2972,2309,4.0
4884,2310,2.0
354,2310,2.0
4991,2311,4.0
1021,2311,5.0
4717,2311,5.0
5423,2311,4.0
941,2311,5.0
4686,2312,5.0
5055,2313,2.0
3745,2314,5.0
3292,2315,5.0
3231,2315,5.0
3029,2317,4.0
715,2317,3.0
1744,2317,3.0
3109,2317,5.0
4493,2317,3.0
694,2317,5.0
4176,2317,3.0
5490,2318,4.0
5015,2319,3.0
5205,2319,5.0
1010,2320,3.0
3105,2321,5.0
4193,2321,4.0
5144,2321,5.0
5067,2323,4.0
1991,2324,4.0
5153,2324,5.0
82,2325,5.0
3390,2325,4.0
4947,2325,3.0
3092,2325,4.0
2540,2327,5.0
3998,2327,4.0
4182,2330,1.0
981,2330,3.0
5523,2331,5.0
2921,2331,5.0
4824,2331,1.0
5391,2331,2.0
4699,2332,1.0
2750,2332,5.0
3148,2332,5.0
1398,2332,5.0
3900,2333,4.0
4889,2334,1.0
810,2334,5.0
602,2335,3.0
789,2335,3.0
3399,2335,4.0
1668,2336,5.0
2570,2338,2.0
142,2338,3.0
3119,2338,5.0
2837,2338,5.0
3755,2338,5.0
711,2338,4.0
1084,2338,3.0
41,2338,5.0
1330,2338,4.0
2107,2338,1.0
3005,2339,4.0
780,2339,5.0
1247,2339,5.0
2924,2339,5.0
4666,2340,5.0
758,2340,5.0
3683,2342,5.0
4125,2342,4.0
4373,2342,5.0
5399,2343,5.0
404,2343,2.0
4245,2344,5.0
5216,2344,5.0
2209,2345,5.0
529,2346,4.0
1700,2346,4.0
448,2348,5.0
4343,2350,5.0
2723,2357,5.0
5528,2358,2.0
4358,2358,4.0
1991,2358,5.0
3739,2358,2.0
1408,2358,3.0
5510,2359,3.0
3970,2359,4.0
127,2360,2.0
4647,2362,5.0
2132,2363,4.0
3399,2363,4.0
512,2365,5.0
4415,2366,5.0
602,2367,4.0
3160,2367,2.0
4042,2367,4.0
3602,2367,4.0
4008,2367,5.0
4498,2367,1.0
3491,2367,3.0
1976,2368,5.0
4454,2368,3.0
1579,2368,5.0
2525,2369,3.0
2033,2369,5.0
1760,2370,5.0
1983,2370,5.0
651,2370,5.0
4901,2370,4.0
1055,2370,4.0
359,2370,3.0
1685,2371,5.0
4219,2371,4.0
2346,2371,5.0
5457,2371,5.0
1612,2371,5.0
1178,2371,5.0
2941,2371,5.0
196,2372,4.0
5523,2372,1.0
2838,2372,1.0
2457,2372,5.0
1523,2372,2.0
4728,2372,4.0
1408,2372,3.0
3715,2373,3.0
5381,2373,5.0
3121,2373,4.0
141,2373,5.0
625,2373,4.0
225,2373,5.0
4722,2374,4.0
780,2374,5.0
3412,2374,4.0
4136,2376,1.0
1402,2377,5.0
4031,2377,4.0
2194,2379,1.0
1723,2379,3.0
715,2379,2.0
4263,2379,3.0
322,2379,1.0
2208,2380,3.0
4386,2380,4.0
5191,2381,5.0
331,2381,1.0
4978,2381,5.0
851,2382,5.0
1831,2382,5.0
4753,2382,5.0
1999,2383,4.0
4739,2383,5.0
1548,2383,5.0
139,2383,5.0
3318,2383,4.0
3798,2384,5.0
2497,2384,5.0
1564,2384,4.0
152,2384,5.0
3121,2384,5.0
5183,2384,5.0
789,2386,4.0
2165,2386,5.0
3961,2386,3.0
5221,2386,4.0
1012,2387,3.0
3065,2388,4.0
1083,2389,1.0
3991,2389,5.0
2518,2389,1.0
4733,2389,5.0
95,2390,5.0
3315,2391,5.0
1166,2392,5.0
4454,2392,4.0
4225,2393,5.0
2570,2394,4.0
3466,2394,4.0
4500,2394,1.0
3148,2395,4.0
2755,2395,3.0
4544,2396,1.0
2543,2397,5.0
291,2397,4.0
1492,2397,3.0
5342,2397,4.0
933,2397,3.0
4063,2397,3.0
2758,2397,5.0
4175,2397,2.0
4009,2397,4.0
3284,2399,4.0
4585,2399,3.0
4875,2399,3.0
599,2400,3.0
4196,2400,2.0
470,2400,2.0
2886,2400,5.0
780,2400,3.0
3308,2401,5.0
848,2402,1.0
3489,2405,5.0
2278,2405,5.0
61,2405,5.0
2849,2405,4.0
4619,2405,5.0
2107,2405,4.0
4875,2406,5.0
4753,2406,2.0
4358,2407,3.0
1946,2407,4.0
1151,2407,1.0
2838,2407,1.0
4500,2407,2.0
5419,2407,3.0
2904,2407,2.0
48,2408,5.0
82,2408,5.0
1565,2408,5.0
3837,2409,2.0
4938,2409,5.0
3466,2409,4.0
58,2409,3.0
2107,2409,4.0
2841,2410,3.0
313,2410,5.0
1973,2410,4.0
5423,2410,2.0
723,2410,5.0
1492,2411,3.0
4614,2411,5.0
817,2411,5.0
948,2411,5.0
3256,2411,1.0
4469,2411,2.0
296,2411,1.0
4267,2411,2.0
1406,2412,5.0
3844,2413,4.0
5350,2413,5.0
5506,2413,4.0
4536,2413,1.0
4133,2413,3.0
552,2413,1.0
2601,2413,4.0
5406,2413,5.0
3516,2414,3.0
2458,2415,4.0
700,2415,5.0
2451,2415,2.0
3354,2415,3.0
2923,2416,3.0
5509,2418,2.0
301,2418,4.0
5506,2418,4.0
3489,2419,1.0
1891,2419,1.0
1443,2419,3.0
913,2419,3.0
2738,2419,2.0
3922,2419,5.0
151,2419,4.0
4824,2419,1.0
462,2419,1.0
3823,2420,5.0
4425,2420,3.0
4413,2422,5.0
4128,2422,1.0
2726,2422,4.0
607,2422,4.0
2750,2422,1.0
4614,2422,4.0
2837,2422,5.0
768,2422,4.0
3899,2422,1.0
331,2422,1.0
5301,2422,2.0
3002,2422,5.0
3181,2422,5.0
5254,2422,4.0
4923,2422,5.0
4343,2422,5.0
4500,2422,1.0
5185,2422,4.0
587,2422,4.0
2817,2422,4.0
1408,2422,5.0
4235,2423,5.0
4498,2426,5.0
5514,2426,5.0
839,2428,5.0
5037,2429,5.0
2049,2429,3.0
498,2432,1.0
1108,2432,1.0
3864,2432,4.0
1474,2432,3.0
364,2432,2.0
3818,2432,1.0
2837,2432,4.0
1764,2432,1.0
2771,2432,3.0
5301,2432,1.0
301,2432,5.0
3722,2432,2.0
3108,2432,5.0
4776,2432,3.0
61,2432,1.0
2667,2432,4.0
963,2432,1.0
4343,2432,5.0
3079,2432,3.0
2113,2432,1.0
3739,2432,3.0
2548,2432,1.0
5539,2432,5.0
95,2432,5.0
4496,2432,3.0
4479,2433,5.0
3715,2434,5.0
3784,2436,4.0
1946,2436,4.0
1692,2436,5.0
333,2436,3.0
4806,2436,3.0
3602,2437,4.0
1079,2437,3.0
4840,2438,4.0
3399,2438,5.0
5115,2438,4.0
3793,2438,4.0
5165,2439,5.0
1921,2440,3.0
3543,2440,5.0
3998,2441,4.0
5349,2444,5.0
1232,2444,5.0
4061,2444,5.0
1246,2444,5.0
920,2446,4.0
3987,2448,4.0
3443,2448,5.0
2339,2449,4.0
527,2449,3.0
355,2452,2.0
2301,2454,1.0
2838,2454,1.0
10,2455,5.0
3960,2455,2.0
5156,2455,5.0
3489,2457,5.0
4695,2457,5.0
2920,2457,5.0
1713,2459,4.0
985,2460,5.0
3593,2460,4.0
1093,2460,5.0
3196,2461,4.0
1390,2462,2.0
1820,2462,3.0
2754,2462,5.0
4739,2462,3.0
4087,2462,4.0
1274,2462,4.0
2538,2462,2.0
1107,2462,4.0
4141,2462,5.0
993,2462,4.0
2156,2462,4.0
2407,2462,5.0
1682,2463,4.0
58,2463,4.0
1062,2464,5.0
2761,2464,5.0
529,2464,3.0
4674,2464,1.0
3546,2464,5.0
1653,2464,5.0
3792,2464,5.0
4239,2465,5.0
2654,2466,2.0
1492,2466,4.0
4285,2466,2.0
2462,2467,5.0
4697,2467,5.0
292,2468,1.0
1692,2468,5.0
1492,2469,3.0
2984,2469,4.0
3214,2469,4.0
260,2469,4.0
1213,2469,4.0
2278,2471,5.0
396,2473,5.0
5037,2474,5.0
5419,2474,3.0
306,2476,1.0
4392,2478,4.0
1506,2479,5.0
281,2479,4.0
2826,2479,4.0
1476,2480,5.0
5261,2481,4.0
2916,2482,1.0
2382,2482,4.0
2241,2482,1.0
5206,2482,4.0
3135,2482,1.0
3609,2482,4.0
2667,2482,4.0
3068,2482,2.0
3365,2482,1.0
2295,2483,4.0
5159,2483,4.0
345,2483,2.0
292,2483,4.0
132,2483,1.0
4695,2483,5.0
968,2483,5.0
1107,2483,4.0
5279,2483,5.0
336,2483,1.0
527,2484,4.0
3337,2484,1.0
3456,2484,5.0
3539,2486,2.0
4019,2486,1.0
796,2486,3.0
1561,2486,5.0
4916,2486,5.0
870,2487,4.0
5507,2487,1.0
4268,2487,4.0
1094,2487,5.0
3337,2487,5.0
5072,2488,4.0
689,2488,4.0
3299,2488,5.0
2478,2488,5.0
3733,2488,5.0
446,2489,5.0
4478,2489,4.0
2777,2489,5.0
3350,2491,5.0
4500,2491,5.0
2378,2492,2.0
243,2492,3.0
2004,2495,5.0
1943,2495,3.0
1607,2495,4.0
4628,2495,5.0
2174,2495,5.0
1723,2496,5.0
1333,2496,5.0
5037,2496,2.0
236,2496,4.0
2993,2496,5.0
529,2498,4.0
5229,2498,4.0
904,2498,3.0
3793,2498,4.0
731,2499,4.0
4272,2499,5.0
617,2500,5.0
3244,2500,5.0
3362,2501,5.0
4554,2503,4.0
3466,2503,5.0
2825,2503,5.0
2457,2503,4.0
4530,2503,5.0
2916,2504,5.0
5502,2505,5.0
2115,2505,4.0
1564,2505,5.0
1607,2505,4.0
3399,2505,3.0
3100,2505,5.0
1234,2505,4.0
790,2505,5.0
2749,2505,4.0
3024,2505,5.0
476,2505,3.0
2286,2505,5.0
3793,2505,4.0
690,2505,5.0
2014,2506,4.0
4404,2506,5.0
4453,2507,5.0
5494,2508,4.0
5407,2508,4.0
1717,2508,5.0
4637,2508,5.0
1246,2508,5.0
3389,2510,5.0
2281,2512,4.0
5190,2513,4.0
260,2513,3.0
968,2513,4.0
3364,2513,4.0
2673,2514,5.0
1147,2514,1.0
3275,2515,5.0
337,2515,5.0
4454,2515,3.0
3788,2516,4.0
904,2516,2.0
4759,2519,4.0
3466,2519,5.0
333,2519,5.0
133,2521,2.0
1133,2521,5.0
1820,2522,3.0
771,2522,5.0
3600,2522,3.0
3182,2522,5.0
1834,2522,1.0
1107,2522,4.0
139,2522,5.0
3456,2523,4.0
1960,2524,5.0
5480,2524,5.0
4726,2526,4.0
1487,2526,5.0
670,2527,4.0
3979,2528,5.0
766,2528,5.0
1907,2529,4.0
1037,2529,4.0
4243,2529,5.0
1246,2529,3.0
5261,2530,4.0
4303,2530,3.0
2512,2530,5.0
2287,2530,4.0
2480,2531,5.0
1800,2533,5.0
402,2533,3.0
2247,2534,4.0
135,2534,5.0
3295,2534,1.0
1682,2534,5.0
941,2534,5.0
2543,2535,1.0
3572,2535,5.0
2516,2535,4.0
3193,2535,5.0
4970,2535,5.0
639,2535,5.0
3762,2535,4.0
1107,2535,4.0
1728,2535,5.0
3864,2536,4.0
2838,2536,1.0
3337,2536,5.0
3946,2537,2.0
760,2537,4.0
359,2537,1.0
5531,2538,4.0
3218,2538,5.0
3262,2538,5.0
4550,2538,4.0
2295,2539,4.0
2754,2539,5.0
3816,2539,4.0
5531,2540,5.0
5203,2540,5.0
3822,2540,4.0
5264,2540,5.0
1055,2540,4.0
805,2540,1.0
1946,2541,5.0
2258,2541,4.0
3102,2541,5.0
1986,2541,2.0
176,2541,4.0
2041,2541,5.0
1284,2542,4.0
409,2542,1.0
2737,2542,5.0
1935,2542,5.0
1299,2543,5.0
436,2544,5.0
5510,2544,3.0
1946,2544,5.0
536,2544,5.0
1412,2544,5.0
848,2544,2.0
5496,2544,5.0
264,2544,5.0
3739,2545,5.0
1727,2545,1.0
1820,2547,3.0
3619,2547,4.0
1747,2548,5.0
4500,2549,3.0
3952,2550,4.0
3458,2551,5.0
934,2552,1.0
2684,2553,5.0
1915,2553,5.0
1318,2556,1.0
5058,2558,5.0
817,2558,5.0
3589,2558,5.0
4776,2558,5.0
2269,2558,5.0
4900,2558,3.0
5496,2558,5.0
3198,2558,5.0
3588,2558,5.0
1492,2560,2.0
1705,2560,1.0
2838,2560,1.0
4667,2560,4.0
3368,2560,4.0
3683,2562,5.0
1915,2562,4.0
593,2562,5.0
5175,2562,4.0
1932,2563,1.0
3380,2563,1.0
2324,2563,5.0
385,2563,5.0
1321,2564,4.0
1636,2564,5.0
2339,2565,5.0
4454,2565,4.0
3337,2565,5.0
2578,2565,5.0
243,2566,2.0
2446,2567,5.0
1464,2568,5.0
529,2568,5.0
3253,2568,4.0
2634,2569,5.0
4452,2569,5.0
1492,2570,1.0
1014,2570,5.0
1946,2570,4.0
1755,2571,5.0
5234,2571,4.0
3132,2573,5.0
3301,2574,3.0
2796,2574,4.0
2094,2575,2.0
715,2575,3.0
2048,2575,4.0
954,2575,5.0
2855,2575,3.0
3754,2576,5.0
4564,2576,4.0
1255,2576,5.0
1107,2576,4.0
2656,2576,5.0
4082,2576,5.0
1948,2579,5.0
4235,2580,5.0
1067,2581,5.0
1416,2581,5.0
1107,2581,4.0
2062,2581,3.0
130,2581,5.0
905,2581,4.0
1233,2583,5.0
1734,2583,3.0
290,2583,5.0
749,2583,4.0
5401,2585,5.0
3112,2585,5.0
520,2586,3.0
3244,2586,5.0
3105,2587,5.0
121,2588,5.0
2688,2590,4.0
4268,2593,5.0
4564,2594,4.0
953,2594,5.0
1725,2596,3.0
1292,2596,4.0
904,2596,3.0
1766,2598,5.0
4471,2598,4.0
3465,2598,3.0
4875,2598,5.0
4436,2598,5.0
4903,2598,5.0
2676,2598,4.0
3365,2598,3.0
139,2598,4.0
497,2598,4.0
2520,2599,5.0
4718,2599,5.0
4776,2599,4.0
5293,2599,5.0
4685,2601,5.0
2233,2602,4.0
3105,2605,4.0
2475,2605,3.0
4108,2605,4.0
4928,2605,5.0
3175,2605,5.0
2062,2605,3.0
359,2605,5.0
3023,2606,3.0
2483,2606,4.0
3620,2607,4.0
4649,2607,4.0
1340,2607,5.0
167,2608,1.0
3115,2610,5.0
3808,2610,5.0
3786,2610,5.0
1821,2610,5.0
3793,2610,4.0
4110,2610,5.0
2094,2611,2.0
333,2611,1.0
3457,2611,4.0
3042,2611,3.0
1492,2612,3.0
2465,2612,5.0
4903,2612,3.0
139,2612,4.0
1492,2613,2.0
333,2613,5.0
2558,2614,1.0
4621,2614,3.0
4752,2615,3.0
4134,2616,4.0
3444,2616,4.0
4469,2616,2.0
110,2617,3.0
5141,2618,5.0
3809,2618,5.0
1668,2619,5.0
1032,2620,4.0
2955,2620,3.0
4559,2621,5.0
457,2623,3.0
5364,2623,4.0
3365,2623,1.0
4139,2623,1.0
2843,2623,2.0
4684,2624,5.0
1492,2625,4.0
517,2625,5.0
4266,2625,4.0
1061,2625,5.0
4877,2625,5.0
3969,2625,5.0
4685,2625,5.0
891,2625,5.0
5030,2625,3.0
3793,2625,4.0
228,2625,4.0
498,2626,1.0
2838,2626,1.0
4500,2626,1.0
1492,2627,3.0
1723,2627,4.0
1014,2627,4.0
5154,2627,3.0
521,2627,5.0
4647,2627,4.0
3368,2627,4.0
4404,2627,4.0
51,2628,5.0
3619,2628,3.0
3589,2628,3.0
4900,2628,3.0
2425,2628,5.0
135,2629,5.0
5029,2629,5.0
3253,2629,4.0
2958,2629,4.0
2601,2629,5.0
2330,2629,5.0
1516,2630,5.0
5444,2630,5.0
2693,2632,3.0
475,2632,2.0
3332,2632,1.0
2897,2633,3.0
1464,2635,4.0
529,2635,5.0
4617,2635,5.0
2616,2635,4.0
4268,2636,5.0
4415,2639,5.0
3793,2639,4.0
780,2640,5.0
3233,2642,5.0
3412,2642,5.0
51,2643,5.0
1723,2643,4.0
3112,2643,2.0
5288,2645,4.0
4636,2647,5.0
4209,2647,1.0
5416,2647,5.0
3762,2647,4.0
1037,2647,2.0
4628,2647,5.0
5285,2647,5.0
1016,2647,3.0
552,2647,4.0
5489,2647,5.0
3601,2647,1.0
5168,2647,5.0
3182,2648,4.0
139,2648,5.0
1176,2648,4.0
3483,2649,4.0
1037,2649,1.0
1973,2649,4.0
3826,2649,5.0
5401,2650,5.0
373,2650,5.0
3741,2650,5.0
2425,2650,2.0
3673,2652,3.0
4134,2652,3.0
2406,2652,4.0
4315,2654,4.0
4469,2654,5.0
319,2655,2.0
293,2655,2.0
2094,2658,5.0
58,2658,5.0
904,2658,4.0
1295,2658,4.0
891,2658,5.0
3283,2659,1.0
1234,2659,3.0
225,2659,5.0
5325,2659,1.0
3005,2660,5.0
1890,2661,4.0
1166,2664,5.0
188,2665,4.0
529,2666,4.0
1302,2666,3.0
4961,2666,5.0
5261,2667,4.0
4074,2667,4.0
4564,2669,4.0
1016,2669,5.0
3683,2671,5.0
1695,2672,4.0
4659,2672,5.0
3268,2672,4.0
1411,2672,5.0
5010,2672,5.0
987,2673,4.0
1533,2673,4.0
1820,2673,4.0
4073,2673,2.0
5284,2673,5.0
1107,2673,4.0
5205,2673,1.0
4759,2674,4.0
3466,2674,5.0
446,2676,5.0
3554,2676,5.0
4421,2676,3.0
3047,2676,5.0
1051,2676,5.0
1034,2676,5.0
2979,2676,5.0
5286,2676,4.0
776,2676,5.0
625,2676,5.0
4903,2676,5.0
1773,2676,4.0
522,2678,1.0
5360,2678,5.0
3345,2680,5.0
4023,2680,4.0
1492,2683,3.0
2339,2683,4.0
4469,2683,5.0
3112,2683,5.0
5064,2683,5.0
1919,2684,5.0
4344,2684,5.0
3884,2685,4.0
529,2686,4.0
246,2686,3.0
3980,2689,5.0
188,2689,4.0
4685,2689,5.0
4658,2691,4.0
5238,2691,1.0
2743,2691,5.0
3233,2692,5.0
3343,2693,4.0
2596,2693,5.0
2631,2693,5.0
3367,2696,5.0
2132,2696,5.0
3159,2696,5.0
1732,2696,5.0
3677,2697,4.0
1290,2697,4.0
99,2698,5.0
3793,2698,3.0
1019,2700,4.0
3102,2701,5.0
1764,2702,3.0
4498,2702,2.0
3921,2702,4.0
4294,2702,1.0
2617,2702,2.0
1492,2703,3.0
876,2704,5.0
3821,2704,5.0
4959,2704,4.0
1668,2704,5.0
404,2704,5.0
277,2704,5.0
5456,2704,2.0
5265,2705,2.0
3086,2705,5.0
2804,2706,1.0
3137,2706,4.0
4649,2706,4.0
4033,2708,5.0
4776,2708,3.0
1986,2709,5.0
1093,2709,5.0
305,2710,4.0
4760,2710,5.0
4621,2710,2.0
2790,2711,5.0
4658,2712,3.0
299,2712,5.0
4775,2712,5.0
2916,2714,1.0
2991,2714,1.0
153,2714,4.0
805,2714,1.0
290,2716,5.0
1732,2716,1.0
698,2717,5.0
5454,2719,5.0
188,2719,4.0
4469,2720,1.0
2662,2722,2.0
527,2725,3.0
1038,2726,4.0
5015,2726,5.0
56,2726,5.0
4875,2727,4.0
1234,2729,4.0
518,2730,5.0
3618,2732,5.0
1763,2732,5.0
2827,2732,5.0
5499,2733,4.0
4027,2733,5.0
4053,2734,5.0
2962,2734,5.0
344,2737,5.0
1609,2737,5.0
3629,2737,3.0
1184,2739,4.0
4469,2741,2.0
2857,2741,3.0
2082,2742,5.0
2136,2742,4.0
2662,2742,4.0
3793,2742,3.0
4740,2742,5.0
4286,2742,5.0
3770,2744,5.0
1782,2745,4.0
5218,2745,4.0
404,2746,5.0
5415,2747,4.0
943,2748,5.0
1223,2752,2.0
273,2753,5.0
2602,2755,5.0
2696,2759,5.0
3644,2759,5.0
3539,2760,5.0
673,2761,3.0
2947,2761,4.0
3989,2763,4.0
1585,2765,3.0
3622,2765,5.0
1577,2765,4.0
2428,2765,5.0
2754,2765,4.0
3466,2765,4.0
2092,2765,5.0
2012,2769,5.0
4955,2769,5.0
1107,2769,4.0
789,2770,4.0
5241,2771,4.0
3793,2771,3.0
4640,2772,5.0
3301,2775,4.0
1148,2778,5.0
5259,2779,5.0
2724,2779,5.0
875,2779,5.0
4380,2782,5.0
4784,2783,5.0
355,2787,5.0
4454,2787,3.0
2743,2787,4.0
2914,2787,4.0
1975,2788,4.0
752,2789,5.0
346,2790,5.0
672,2791,5.0
1369,2791,5.0
287,2791,4.0
4328,2792,5.0
2982,2793,5.0
4658,2796,4.0
5175,2797,4.0
5000,2799,5.0
4347,2799,5.0
5290,2799,5.0
1668,2799,5.0
4136,2799,2.0
4298,2800,5.0
4500,2800,3.0
2025,2801,5.0
5032,2803,5.0
2327,2803,5.0
212,2804,5.0
973,2805,5.0
5107,2805,5.0
2327,2807,5.0
5442,2815,2.0
3399,2818,4.0
3977,2818,4.0
5032,2819,5.0
4598,2823,5.0
5055,2824,2.0
1176,2824,3.0
4110,2824,5.0
764,2825,4.0
4079,2825,1.0
2743,2825,3.0
3852,2826,5.0
3301,2826,5.0
5057,2826,4.0
299,2826,5.0
3284,2827,5.0
1785,2827,4.0
5369,2827,5.0
3349,2827,2.0
3246,2830,5.0
3432,2831,4.0
1108,2832,5.0
1265,2832,5.0
1462,2833,5.0
705,2833,5.0
4391,2834,5.0
2579,2835,5.0
3363,2835,5.0
1741,2836,4.0
2269,2836,3.0
966,2836,4.0
3886,2837,3.0
1810,2837,4.0
1713,2837,4.0
4354,2838,4.0
3842,2838,4.0
2327,2840,4.0
3003,2840,4.0
2071,2840,4.0
4863,2840,4.0
823,2841,3.0
748,2841,4.0
3770,2841,1.0
603,2842,3.0
2910,2842,5.0
3881,2843,4.0
2888,2845,5.0
3137,2845,5.0
2838,2845,2.0
5382,2845,4.0
5362,2846,4.0
2684,2846,4.0
735,2846,4.0
4986,2846,4.0
1606,2846,4.0
188,2846,4.0
2713,2846,4.0
2653,2846,4.0
5441,2847,1.0
1668,2847,4.0
2184,2847,5.0
1986,2847,3.0
1093,2847,3.0
2466,2852,3.0
3640,2852,5.0
4248,2852,1.0
12,2854,4.0
4245,2854,5.0
2838,2855,2.0
4500,2855,1.0
294,2855,3.0
1339,2855,1.0
467,2856,3.0
4813,2856,2.0
2820,2856,3.0
1426,2857,3.0
4811,2857,5.0
3539,2858,3.0
4248,2858,4.0
4248,2861,2.0
12,2863,4.0
2838,2863,4.0
3618,2865,3.0
4813,2865,3.0
188,2865,4.0
3170,2867,1.0
5525,2868,3.0
2327,2868,5.0
420,2869,4.0
4746,2869,5.0
3629,2869,4.0
5433,2869,3.0
3290,2869,4.0
4658,2872,4.0
3964,2872,5.0
655,2872,2.0
3215,2873,4.0
4243,2875,4.0
264,2876,4.0
529,2882,5.0
2882,2882,2.0
1621,2882,1.0
5032,2883,4.0
1194,2883,4.0
2307,2883,5.0
3425,2884,5.0
214,2884,4.0
3293,2884,5.0
4453,2885,3.0
1857,2885,5.0
3850,2885,1.0
118,2886,5.0
1658,2886,5.0
4746,2887,4.0
2007,2887,4.0
1280,2887,4.0
2480,2887,4.0
1894,2888,5.0
2175,2889,5.0
817,2890,5.0
299,2892,3.0
4775,2892,4.0
2945,2893,4.0
4191,2899,2.0
1135,2899,5.0
1986,2899,3.0
322,2899,2.0
3595,2902,5.0
3988,2904,5.0
5382,2904,4.0
5032,2906,4.0
4248,2906,3.0
1354,2906,4.0
2223,2908,5.0
1557,2908,4.0
2869,2910,3.0
4126,2910,3.0
2725,2910,4.0
2713,2911,4.0
849,2912,5.0
4243,2912,5.0
695,2914,5.0
3173,2915,5.0
1104,2915,5.0
4677,2917,3.0
4247,2918,5.0
3534,2918,3.0
3559,2919,5.0
821,2919,5.0
188,2920,4.0
4248,2921,4.0
3220,2921,4.0
355,2922,4.0
2713,2922,4.0
3515,2924,5.0
1051,2926,5.0
3182,2930,4.0
1668,2930,5.0
2429,2931,4.0
3788,2931,5.0
188,2931,4.0
2706,2932,5.0
3961,2932,4.0
5026,2935,5.0
2184,2935,5.0
1194,2936,5.0
1731,2936,2.0
1305,2937,5.0
4182,2938,5.0
1982,2938,4.0
4790,2940,5.0
856,2940,5.0
2327,2941,4.0
188,2941,4.0
407,2941,5.0
2907,2942,3.0
537,2943,5.0
856,2943,4.0
2023,2945,1.0
5066,2946,3.0
830,2947,1.0
2200,2947,5.0
532,2947,5.0
828,2950,4.0
878,2952,3.0
1053,2952,4.0
1500,2952,3.0
541,2954,5.0
1773,2954,5.0
3077,2955,5.0
2027,2955,1.0
5218,2955,4.0
5124,2955,3.0
19,2955,4.0
3539,2956,3.0
2327,2956,3.0
4470,2961,3.0
782,2963,4.0
3455,2964,5.0
1442,2964,5.0
188,2965,4.0
3547,2966,4.0
2601,2966,5.0
5461,2968,5.0
2602,2968,2.0
1435,2968,5.0
2203,2969,5.0
3540,2971,4.0
1357,2972,4.0
3930,2972,4.0
1552,2973,2.0
4353,2976,5.0
4102,2976,4.0
3170,2977,4.0
3708,2978,5.0
3488,2980,5.0
123,2981,2.0
1107,2981,4.0
4248,2981,4.0
4432,2981,5.0
782,2982,4.0
586,2982,2.0
4599,2984,3.0
4721,2985,5.0
1609,2986,5.0
2595,2986,3.0
1160,2989,3.0
4298,2989,3.0
3870,2989,5.0
3827,2989,5.0
2365,2989,2.0
315,2989,5.0
2789,2990,5.0
163,2992,5.0
3539,2993,2.0
4663,2993,5.0
1444,2995,5.0
5273,2996,4.0
188,2996,4.0
1340,2997,4.0
755,2998,1.0
3683,2998,2.0
4225,2998,3.0
817,2998,5.0
1444,2998,5.0
49,2998,3.0
3290,2998,5.0
3687,2998,3.0
4693,2998,5.0
5058,3000,3.0
2024,3002,5.0
188,3004,4.0
4010,3005,4.0
4391,3007,4.0
1210,3007,5.0
5155,3007,4.0
2588,3007,3.0
912,3007,4.0
3652,3007,4.0
4593,3007,5.0
268,3007,2.0
4669,3008,5.0
1777,3009,1.0
2628,3009,5.0
2645,3009,5.0
5376,3010,4.0
3559,3010,2.0
3521,3010,4.0
4147,3010,3.0
780,3010,4.0
966,3010,3.0
1982,3010,3.0
5024,3010,3.0
3895,3010,4.0
2327,3011,5.0
3793,3011,4.0
2712,3012,5.0
5261,3014,4.0
3617,3015,2.0
4919,3015,5.0
5261,3016,4.0
4082,3016,5.0
3793,3016,4.0
3121,3017,5.0
4416,3018,2.0
4248,3020,2.0
2602,3022,5.0
1156,3022,3.0
559,3023,5.0
528,3024,5.0
1432,3026,5.0
1857,3026,3.0
223,3027,5.0
4085,3030,5.0
2601,3032,4.0
4852,3033,4.0
3496,3034,5.0
18,3035,5.0
162,3036,5.0
3979,3037,2.0
4221,3040,2.0
5284,3040,5.0
429,3042,5.0
2888,3043,4.0
2094,3043,3.0
537,3043,5.0
2599,3044,5.0
2757,3044,5.0
609,3045,5.0
3708,3045,3.0
4363,3045,5.0
4498,3046,3.0
442,3047,5.0
3539,3049,5.0
3327,3052,5.0
673,3054,4.0
3139,3055,5.0
